session,hif_dir,filename,has_arw
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08837.HIF,1
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08838.HIF,1
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08770.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08771.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08772.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08773.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08774.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08775.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08776.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08777.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08107.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08108.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08503.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08504.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08505.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08506.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08507.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08508.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08509.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC09028.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC09029.HIF,1
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08200.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08091.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08092.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08910.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08934.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08935.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08936.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08963.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08964.HIF,1
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08219.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08220.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08221.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08222.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08223.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08224.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08257.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08282.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08284.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08146.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08147.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08148.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08149.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08150.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08151.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08152.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08153.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08903.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08904.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08905.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08906.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08907.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08908.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08909.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08423.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08424.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08425.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08426.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08427.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08428.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC09097.HIF,1
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08535.HIF,1
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08536.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08537.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08538.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08539.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08540.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08541.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08542.HIF,0
qualifying,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 下午 排位赛\HIF,DSC08543.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09348.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09349.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09350.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09351.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09605.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09606.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09629.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09630.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09631.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09632.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09633.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09634.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09635.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09607.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09608.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09400.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09382.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09383.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09384.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09385.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09386.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09387.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09388.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09389.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09390.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09391.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09199.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09200.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09201.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09202.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09203.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09204.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09205.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09720.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09721.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09722.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09723.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09622.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09623.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09624.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09625.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09626.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09627.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09628.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09727.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09728.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09447.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09448.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09505.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09506.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09235.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09236.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09237.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09238.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09466.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09467.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09575.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09576.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09577.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09578.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09698.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09699.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09464.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09465.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09458.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09459.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09707.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09708.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09372.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09373.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09374.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09375.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09376.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09377.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09378.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09556.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09557.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09217.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09218.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09219.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09220.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09221.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09222.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09660.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09661.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09662.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09663.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09146.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09147.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09148.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09149.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09150.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09151.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09152.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09153.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09154.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09223.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09224.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09256.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09257.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09258.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09259.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09460.HIF,1
